name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
5m72,0.28615468740463257,0.003976844716817141,0.05372098088264465,0.013589749112725258,0.02378697879612446,0.2272108495235443,0.003471170784905553,0.011278783902525902,0.08381545543670654,0.043216582387685776,0.0028176449704915285,0.07898246496915817,0.022231440991163254,0.011839971877634525,0.08185837417840958,0.03608469292521477,0.0042338441126048565,0.011729417368769646
5mf2,0.42156898975372314,0.0031555811874568462,0.027835799381136894,0.021441392600536346,0.018686039373278618,0.07054222375154495,0.005480772815644741,0.006156824063509703,0.24243557453155518,0.01241043210029602,0.0066533503122627735,0.012847265228629112,0.0008819865179248154,0.051575902849435806,0.07961833477020264,0.011411533690989017,0.0031576131004840136,0.004140336997807026
5mg3,0.008111649192869663,0.0023676499258726835,0.08975622802972794,0.0010157631477341056,0.0034703928977251053,0.006944248918443918,0.006034482270479202,0.003518420737236738,0.002055688761174679,0.022433044388890266,0.0011334925657138228,0.009095720946788788,0.0007995411287993193,0.0008582128211855888,0.8217957019805908,0.015545140951871872,0.003716233652085066,0.001348420511931181
5mmj,0.10235244035720825,0.0022119968198239803,0.06928997486829758,0.009162488393485546,0.0035522556863725185,0.13360202312469482,0.0015876446850597858,0.014344624243676662,0.009148282930254936,0.01958523876965046,0.007263670209795237,0.4511057436466217,0.05108773708343506,0.0009671464213170111,0.05247816443443298,0.06746131926774979,0.0021849588956683874,0.002614120952785015
5mmm,0.024394717067480087,0.0011494341306388378,0.018426377326250076,0.007900860160589218,0.004254951141774654,0.1018807515501976,0.000608405563980341,0.010678110644221306,0.007700776681303978,0.023455394431948662,0.00426073744893074,0.6659460663795471,0.0735740065574646,0.0006464016623795033,0.024080803617835045,0.0256620105355978,0.0015700686490163207,0.003810194553807378
5mpo,0.08873118460178375,0.009240544401109219,0.18020430207252502,0.009764530695974827,0.01611793227493763,0.1723957657814026,0.0033311150036752224,0.023385612294077873,0.024034183472394943,0.02762017957866192,0.0038201219867914915,0.18518339097499847,0.052162595093250275,0.007999198511242867,0.0808105394244194,0.07668832689523697,0.009247971698641777,0.029262445867061615
5mqc,0.05124862492084503,0.01699528843164444,0.2217986285686493,0.009013424627482891,0.03976769000291824,0.21266818046569824,0.008311216719448566,0.0416085347533226,0.06519388407468796,0.006699403282254934,0.030070146545767784,0.0759776309132576,0.017130862921476364,0.014600195921957493,0.09615796059370041,0.046195872128009796,0.015699736773967743,0.030862687155604362
5mrj,0.01977211982011795,0.05216669663786888,0.3368840217590332,0.017278596758842468,0.01126759871840477,0.029894612729549408,0.10450843721628189,0.021812692284584045,0.08520422875881195,0.01471799798309803,0.008104735985398293,0.04883734881877899,0.011151731014251709,0.013127325102686882,0.09146224707365036,0.06950798630714417,0.05483906343579292,0.009462487883865833
5ms0,0.0018727750284597278,0.0272219181060791,0.45339131355285645,0.0014195904368534684,0.002072031144052744,0.025045666843652725,0.0029853726737201214,0.015677576884627342,0.004339586477726698,0.002058716956526041,0.0008036240469664335,0.09260989725589752,0.00719403475522995,0.0006293518817983568,0.17530184984207153,0.1736384779214859,0.007389767095446587,0.00634837755933404
5mtw,0.1296837329864502,0.010977436788380146,0.23644675314426422,0.009671703912317753,0.013856764882802963,0.19051493704319,0.007909111678600311,0.021629229187965393,0.10725709795951843,0.01244757417589426,0.012150938622653484,0.05874168500304222,0.01581040397286415,0.014730636030435562,0.08864283561706543,0.04466763138771057,0.011519652791321278,0.01334188599139452
5mv6,0.17737479507923126,0.012299951165914536,0.07798750698566437,0.005670682527124882,0.12491455674171448,0.15949031710624695,0.0048326547257602215,0.030675146728754044,0.12116949260234833,0.008793564513325691,0.012528499588370323,0.035114359110593796,0.005388003308326006,0.022119030356407166,0.14924217760562897,0.037185557186603546,0.009196551516652107,0.00601717596873641
5n4a,0.017358502373099327,0.024231327697634697,0.3177788257598877,0.0006837236578576267,0.021171119064092636,0.13200373947620392,0.025919701904058456,0.030371973291039467,0.09684164822101593,0.000832528225146234,0.007729847449809313,0.040870893746614456,0.0016333457315340638,0.012853025458753109,0.1608904004096985,0.08194169402122498,0.022975893691182137,0.003911808133125305
5nc8,0.03266147896647453,0.016619501635432243,0.44870373606681824,0.01889246329665184,0.0076762354001402855,0.047314539551734924,0.0601050890982151,0.014358372427523136,0.030961010605096817,0.01922333985567093,0.0071119037456810474,0.05447869747877121,0.014712082222104073,0.011968289501965046,0.1328500211238861,0.045514512807130814,0.021027900278568268,0.015820758417248726
5ni5,0.009097147732973099,0.017939666286110878,0.16495227813720703,0.0002980430144816637,0.08098728954792023,0.3566853404045105,0.0017338864272460341,0.05240499600768089,0.08788006752729416,0.0003376153763383627,0.00884265173226595,0.08528121560811996,0.006770036648958921,0.004022036679089069,0.028061088174581528,0.05951012670993805,0.01501338742673397,0.02018303982913494
5nlb,0.20211073756217957,0.0147900665178895,0.10205788910388947,0.00907882209867239,0.035322606563568115,0.19671471416950226,0.015294374898076057,0.01564885303378105,0.14889509975910187,0.020070485770702362,0.010233677923679352,0.022465810179710388,0.012379656545817852,0.015988696366548538,0.10566714406013489,0.046751100569963455,0.012922782450914383,0.013607587665319443
5ntu,0.08944608271121979,0.0056953150779008865,0.009533748030662537,3.851432848023251e-05,0.04205300658941269,0.3604990243911743,0.009602370671927929,0.004327343311160803,0.27070483565330505,0.0002702050260268152,0.006675375625491142,0.004538712091743946,0.00021504770847968757,0.00241179671138525,0.08410434424877167,0.09997658431529999,0.005172576755285263,0.004735173191875219
5nw4,0.00811417493969202,2.5649381285575146e-08,0.0001552984758745879,7.418596936759059e-08,2.7766446919486043e-09,0.08103244751691818,2.00075209733086e-08,0.00011082636774517596,6.054717616166272e-09,1.8788419765769504e-05,1.2229716128686619e-09,0.04709456115961075,0.011197695508599281,6.789318551803092e-10,0.0006319988751783967,0.851643979549408,7.385556166639162e-09,2.3346264921286775e-09
5nx2,0.00211075646802783,0.0060088150203228,0.02989809773862362,6.856371328467503e-06,0.4598485231399536,0.1801236867904663,0.027993904426693916,0.00795714184641838,0.037244781851768494,0.0008188694482669234,0.0011703867930918932,0.004660163074731827,7.0423491706606e-05,0.0018442318541929126,0.17610430717468262,0.04955591261386871,0.004868913907557726,0.009714179672300816
5oi7,0.18351729214191437,0.006661921739578247,0.025881687179207802,0.029682133346796036,0.030103661119937897,0.25788962841033936,0.004854767583310604,0.016436565667390823,0.08745097368955612,0.05474434047937393,0.008355459198355675,0.1265585869550705,0.040843479335308075,0.008355483412742615,0.06416799873113632,0.031773339956998825,0.0031145657412707806,0.01960815116763115
5oqk,0.013493891805410385,0.006673886440694332,0.11977407336235046,0.0003607711987569928,0.07779500633478165,0.26896801590919495,0.0007892143330536783,0.031451109796762466,0.011493727564811707,0.002397881355136633,0.0020490449387580156,0.05985197797417641,0.0073095583356916904,0.0015588653041049838,0.29493728280067444,0.06059221550822258,0.005602335557341576,0.03490126505494118
5ou5,0.0036844646092504263,0.12363790720701218,0.30535030364990234,0.0017374162562191486,0.05150313302874565,0.053464971482753754,0.04248800128698349,0.06328107416629791,0.07387813925743103,0.0044855219312012196,0.0028955251909792423,0.025290964171290398,0.005453567020595074,0.004901367239654064,0.1053929403424263,0.0644705593585968,0.06494739651679993,0.0031367805786430836
5sv6,0.03155779093503952,0.025147464126348495,0.31645023822784424,0.027712533250451088,0.01669611968100071,0.08006548136472702,0.0792202427983284,0.023029059171676636,0.07361476868391037,0.00990547239780426,0.02372828684747219,0.06676343828439713,0.01828692853450775,0.015723522752523422,0.11462579667568207,0.04311799630522728,0.020141780376434326,0.014213149435818195
5sy4,0.014884262345731258,0.011601729318499565,0.5724795460700989,0.002348803449422121,0.004210508428514004,0.02505202777683735,0.055497489869594574,0.0050919996574521065,0.03033282980322838,0.0070999665185809135,0.003243848914280534,0.015265674330294132,0.0024886305909603834,0.00894619058817625,0.17500513792037964,0.03436528146266937,0.025537312030792236,0.006548781879246235
5t0j,0.0006599779007956386,0.0001355594431515783,0.7983613610267639,8.457164221908897e-05,3.376514143837994e-07,0.0024089794605970383,0.00028823118191212416,0.0008199126459658146,0.00023546963348053396,0.0008134219096973538,0.0027149899397045374,0.011372232809662819,7.124023977667093e-05,3.092625775025226e-06,0.15425458550453186,0.027071740478277206,0.0006619780324399471,4.241383066982962e-05
5t1j,0.20635418593883514,0.011101223528385162,0.048465173691511154,0.010346269235014915,0.05096622556447983,0.22141066193580627,0.004943360108882189,0.023758050054311752,0.22135472297668457,0.009321752935647964,0.020461957901716232,0.042819421738386154,0.006990318186581135,0.020226087421178818,0.04972801357507706,0.031212113797664642,0.007226473651826382,0.013313974253833294
5t5h,0.011397426947951317,0.0014829308493062854,0.025089411064982414,0.0022546490654349327,0.09865568578243256,0.26129814982414246,9.70437322393991e-05,0.040724512189626694,0.014383645728230476,0.0018407860770821571,0.002388530410826206,0.43830227851867676,0.04802078381180763,0.0003875730908475816,0.02867213450372219,0.019956186413764954,0.0023701416794210672,0.0026781312189996243
5te7,0.5670408010482788,0.004229560494422913,0.00879321713000536,0.0007360981544479728,0.006486708298325539,0.03840283304452896,0.018274184316396713,0.001793868257664144,0.1909221112728119,0.0005318141193129122,0.006038004998117685,0.0017797063337638974,3.9057245885487646e-05,0.01176388654857874,0.10957413166761398,0.02670101262629032,0.005231999792158604,0.0016610311577096581
5tg9,0.31286776065826416,0.020351704210042953,0.055535607039928436,0.00888707023113966,0.01647907681763172,0.058983657509088516,0.04263714328408241,0.010439017787575722,0.20153579115867615,0.005758420564234257,0.017682747915387154,0.011024584993720055,0.0010313591919839382,0.044173114001750946,0.12102925777435303,0.038871876895427704,0.023343581706285477,0.009368104860186577
5tr1,2.4180342734325677e-05,0.00017278942686971277,0.0033854362554848194,1.787503379091504e-06,0.0028500771149992943,0.0007332870736718178,0.03185620158910751,2.8810625735786743e-05,0.0001856580056482926,0.05869590491056442,2.5518082111375406e-05,4.621688640327193e-05,9.632434512241161e-07,2.199787923018448e-05,0.8974436521530151,0.004276161547750235,0.00015764767886139452,9.366281301481649e-05
5tse,0.21684932708740234,0.009693718515336514,0.04125408083200455,0.04627826064825058,0.03871675953269005,0.1720876395702362,0.010254193097352982,0.016840988770127296,0.12524521350860596,0.05845674127340317,0.008653040044009686,0.07427749782800674,0.021245479583740234,0.026494335383176804,0.07784799486398697,0.027578560635447502,0.005852232687175274,0.022373920306563377
5tzu,0.40286797285079956,0.006021797191351652,0.04959971830248833,0.012753695249557495,0.011577364057302475,0.11217816919088364,0.017805270850658417,0.006743578240275383,0.1892678141593933,0.020071623846888542,0.006547033321112394,0.025640977546572685,0.004800086375325918,0.017177406698465347,0.07524193078279495,0.02803587168455124,0.007863171398639679,0.0058065131306648254
5u03,0.0037288949824869633,0.0524105429649353,0.2505359947681427,0.0004088933055754751,0.07984473556280136,0.20454491674900055,0.006085509434342384,0.08284986019134521,0.059527937322854996,0.00020166405010968447,0.005567388143390417,0.06962498277425766,0.005549365188926458,0.003056390443816781,0.047017306089401245,0.09383287280797958,0.026469673961400986,0.008743133395910263
5u75,0.17804378271102905,0.00981958582997322,0.04003411531448364,0.02943015657365322,0.03252655267715454,0.2174747735261917,0.0054808566346764565,0.02087532728910446,0.15467926859855652,0.029277507215738297,0.014417759142816067,0.08619558066129684,0.014259901829063892,0.019301237538456917,0.09083256125450134,0.02735145203769207,0.005433258600533009,0.024566341191530228
5uhs,0.07841749489307404,0.005737557075917721,0.10405424982309341,0.0038257529959082603,0.06536917388439178,0.19820226728916168,0.002721343655139208,0.019466184079647064,0.015229438431560993,0.04409663751721382,0.00182907294947654,0.06195518746972084,0.022086642682552338,0.007709506433457136,0.2804567515850067,0.05156201124191284,0.0049898866564035416,0.032290924340486526
5uiw,0.15589462220668793,0.006987729109823704,0.05533257871866226,0.015942629426717758,0.023441556841135025,0.11391755193471909,0.005156028550118208,0.010231906548142433,0.15541209280490875,0.0026844574604183435,0.015747953206300735,0.09493810683488846,0.0418003648519516,0.01174870040267706,0.14625760912895203,0.09976661950349808,0.022394653409719467,0.02234485000371933
5ukb,0.36463621258735657,0.00019914416770916432,0.018767844885587692,2.360894541197922e-05,1.20261820484302e-05,0.013422243297100067,0.00023349754337687045,0.00426069088280201,0.44713252782821655,2.822970418492332e-05,0.0017054518684744835,0.010565686039626598,5.419880835688673e-06,0.00024034777015913278,0.03509378433227539,0.09587206691503525,0.007783121895045042,1.8196056771557778e-05
5urp,0.061299413442611694,0.02148796245455742,0.16530181467533112,0.02110571414232254,0.029883474111557007,0.17994719743728638,0.015423601493239403,0.04141298681497574,0.10006725788116455,0.016795461997389793,0.020408987998962402,0.15096266567707062,0.038874343037605286,0.006437634117901325,0.05344337970018387,0.046797290444374084,0.014607013203203678,0.015743734315037727
5us9,0.905031144618988,2.151388798665721e-05,0.00014496712537948042,8.758312469581142e-05,7.728822674835101e-05,0.0007986216805875301,0.0007226938614621758,6.628558185184374e-05,0.08748083561658859,1.5941775473038433e-06,0.00028114457381889224,2.402541576884687e-05,5.933728530749249e-08,0.0002763316733762622,0.0045203231275081635,0.00043440001900307834,3.10167160932906e-05,6.951430009394244e-08
5uvi,0.0007509206770919263,0.004368518013507128,0.056284770369529724,1.046439820129308e-06,0.12602297961711884,0.07496646046638489,0.11452025175094604,0.0007524593966081738,0.06311267614364624,0.0008018388180062175,0.0002617004211060703,0.0011764346854761243,5.4234274102782365e-06,0.005656156688928604,0.45917147397994995,0.0760885551571846,0.006050147116184235,0.010008089244365692
5v21,0.022295791655778885,0.0015125785721465945,0.001942587667144835,6.987851293160929e-07,0.019280720502138138,0.4641149938106537,0.014101533219218254,0.0015299874357879162,0.3514319658279419,1.3184768249629997e-05,0.0017899079248309135,0.003251314628869295,2.7286823751637712e-05,9.430330101167783e-05,0.02984737977385521,0.08635664731264114,0.0013702018186450005,0.0010390685638412833
5v90,0.14825375378131866,0.011666802689433098,0.0995498076081276,0.0315885953605175,0.019075602293014526,0.20252496004104614,0.014592671766877174,0.018933897837996483,0.07077506929636002,0.05208554118871689,0.010074971243739128,0.11287016421556473,0.0433637835085392,0.013139098882675171,0.07730907201766968,0.043118223547935486,0.008272812701761723,0.022805139422416687
5ve9,0.07307373732328415,0.006191159598529339,0.06500598788261414,0.011692806147038937,0.06010377034544945,0.2750054895877838,0.0025065243244171143,0.032050758600234985,0.03560813143849373,0.023222774267196655,0.006014310289174318,0.216846764087677,0.06661607325077057,0.002759331138804555,0.06351768970489502,0.03910204768180847,0.004397985991090536,0.016284627839922905
5vew,0.004595912527292967,0.005001611541956663,0.04189549759030342,9.335964932688512e-06,0.31581348180770874,0.302437961101532,0.015041792765259743,0.008102595806121826,0.0542924739420414,0.0007119432557374239,0.0027778013609349728,0.0064408546313643456,0.0001332790998276323,0.002503397176042199,0.1755070984363556,0.05045764893293381,0.006555442698299885,0.007721798028796911
5vfq,0.0538964569568634,0.00044548127334564924,0.13365226984024048,0.0005606290069408715,0.0002891460317187011,0.0782545655965805,0.00031882899929769337,0.008556920103728771,0.0004981128731742501,0.0002101538993883878,0.002464157994836569,0.3238890767097473,0.012447028420865536,2.984763341373764e-05,0.024020738899707794,0.3591470718383789,0.0012957254657521844,2.384804429311771e-05
5vkd,0.3305974304676056,0.005066834855824709,0.0463421493768692,0.02620350942015648,0.017988158389925957,0.16906242072582245,0.007706312462687492,0.011623706668615341,0.1345570683479309,0.03258207067847252,0.008649026043713093,0.0591512992978096,0.011201102286577225,0.015343007631599903,0.0853518396615982,0.026148352771997452,0.0045640538446605206,0.007861543446779251
5vlb,0.0049915192648768425,0.030081670731306076,0.550999104976654,0.002395978197455406,0.0023425230756402016,0.012573792599141598,0.05927574634552002,0.00942131970077753,0.047090306878089905,0.005545227788388729,0.002503270749002695,0.018036702647805214,0.002360605401918292,0.006356559228152037,0.16241678595542908,0.05100739002227783,0.030323047190904617,0.0022784932516515255
5voc,0.029843097552657127,0.027829933911561966,0.09234241396188736,0.002116123680025339,0.10064086318016052,0.2581309676170349,0.04525337368249893,0.03500191122293472,0.1535305678844452,0.00270611303858459,0.0187048502266407,0.06528394669294357,0.0101582370698452,0.007216666359454393,0.03806746006011963,0.06713788211345673,0.02137705683708191,0.024658529087901115
5vpa,0.16948986053466797,0.005647074431180954,0.03773518651723862,0.01387420017272234,0.019670000299811363,0.34130212664604187,0.0024450633209198713,0.0187368206679821,0.0704856812953949,0.023559151217341423,0.0075049796141684055,0.1216825470328331,0.05607428029179573,0.005069875158369541,0.04797587916254997,0.0448804572224617,0.004051937256008387,0.009814871475100517
5vpb,0.048265524208545685,0.0025520725175738335,0.020890502259135246,0.00719447061419487,0.03879121318459511,0.2533154785633087,0.0004645508888643235,0.02488083578646183,0.026589440181851387,0.02229723148047924,0.0028499001637101173,0.3908987045288086,0.09771988540887833,0.0015350384637713432,0.02500399947166443,0.026395756751298904,0.0021590236574411392,0.00819636695086956
5w1x,0.4753513038158417,0.008038114756345749,0.020569803193211555,0.005954471416771412,0.006971836555749178,0.03293599560856819,0.03385843336582184,0.003994752187281847,0.23172007501125336,0.0032529584132134914,0.012029716745018959,0.002524020615965128,0.00015104126941878349,0.03058367408812046,0.10360895097255707,0.016037311404943466,0.010372118093073368,0.0020453918259590864
5w5f,0.23182064294815063,0.012445390224456787,0.08300361782312393,0.04792587459087372,0.011300457641482353,0.0819995179772377,0.047115638852119446,0.008808891288936138,0.11934026330709457,0.05470705032348633,0.010543465614318848,0.047411538660526276,0.01013644877821207,0.03992059826850891,0.11887593567371368,0.04367341101169586,0.013446656055748463,0.0175245963037014
5w6i,0.7523808479309082,0.0018997912993654609,0.0031601814553141594,0.001565475482493639,0.004361940547823906,0.021686265245079994,0.0029029559809714556,0.0010913277510553598,0.13821476697921753,0.0010749904904514551,0.005295983515679836,0.0008080297848209739,4.983421240467578e-05,0.0116651002317667,0.043048612773418427,0.007501237094402313,0.0026258404832333326,0.0006668322021141648
5wb2,0.22569528222084045,0.005469974596053362,0.037310097366571426,0.0022316770628094673,0.026206059381365776,0.2402256578207016,0.005378113593906164,0.007173287216573954,0.2966834008693695,0.0049475268460810184,0.005878029391169548,0.022157518193125725,0.004300511442124844,0.011389653198421001,0.05533891171216965,0.03557389974594116,0.007010794244706631,0.007029583677649498
5wd6,0.027671249583363533,0.014434771612286568,0.3484153151512146,0.002107940148562193,0.024143442511558533,0.20346485078334808,0.0036055538803339005,0.034185875207185745,0.04760854318737984,0.0013069239212200046,0.0159386545419693,0.07830405980348587,0.007572333328425884,0.008733877912163734,0.0850386694073677,0.0643051490187645,0.009843987412750721,0.02331886813044548
5wf6,0.0008424128754995763,0.004515028093010187,0.024404345080256462,1.0336143532185815e-06,0.25582167506217957,0.07009381055831909,0.08222677558660507,0.0011309949913993478,0.04408400133252144,0.0015749026788398623,0.00021618853497784585,0.0009544951026327908,6.393096100509865e-06,0.002513348590582609,0.45197612047195435,0.045191291719675064,0.004738168325275183,0.009709086269140244
5wsn,0.7288886904716492,0.0015486159827560186,0.015000027604401112,0.00666726054623723,0.004906895104795694,0.06929020583629608,0.0029117590747773647,0.005680197849869728,0.024685563519597054,0.0202060267329216,0.0008286923402920365,0.03321647271513939,0.006077486090362072,0.003117708256468177,0.03780568763613701,0.03691377490758896,0.0016335132531821728,0.0006213417509570718
5wwt,0.002817932516336441,0.009259280748665333,0.2265792191028595,6.507694342872128e-05,0.05772931128740311,0.4313516318798065,0.0031031377147883177,0.026977716013789177,0.0619383342564106,7.349743827944621e-05,0.008907094597816467,0.036055780947208405,0.0010899791959673166,0.003367922967299819,0.040447283536195755,0.07278230786323547,0.00919555127620697,0.008258871734142303
5wx9,0.10437850654125214,0.006687154062092304,0.027613675221800804,0.0777214765548706,0.02355276048183441,0.16621868312358856,0.0151731101796031,0.010202182456851006,0.07084012031555176,0.07836976647377014,0.014507342129945755,0.13242176175117493,0.02333177998661995,0.022928865626454353,0.17029257118701935,0.022666621953248978,0.002240236382931471,0.03085332177579403
5x5w,0.02795150876045227,0.006888148374855518,0.035790469497442245,0.0025900686159729958,0.1909402310848236,0.3573419749736786,0.0035613207146525383,0.03463074192404747,0.07172856479883194,0.007828852161765099,0.011232482269406319,0.10307417064905167,0.017825108021497726,0.0025683322455734015,0.0747726559638977,0.036260321736335754,0.006555833388119936,0.008459209464490414
5x6s,0.4464694857597351,0.00014076728257350624,0.0020625146571546793,0.0051884432323277,0.00045179351582191885,0.0011624266626313329,0.0026080762036144733,3.851572546409443e-05,0.36630016565322876,0.000388295273296535,0.0005180033622309566,0.00014235613343771547,3.7040632605567225e-07,0.12763643264770508,0.04507860541343689,0.001109559671021998,0.0006064114859327674,9.772635530680418e-05
5x6z,0.009993307292461395,0.037086907774209976,0.27745968103408813,0.00017842675151769072,0.020444471389055252,0.16120308637619019,0.030519327148795128,0.02010761946439743,0.22828704118728638,0.0007255908567458391,0.005506494548171759,0.012705857865512371,0.0006606000242754817,0.007125284522771835,0.06340232491493225,0.05791926011443138,0.06521092355251312,0.0014639247674494982
5xj5,0.007454480044543743,0.0018792981281876564,0.05161090940237045,0.00010446221858728677,0.01696445792913437,0.019564885646104813,0.006331946235150099,0.0018366030417382717,0.0020182779990136623,0.024196965619921684,0.000275294529274106,0.003589439205825329,0.00047092963359318674,0.0010877560125663877,0.833166778087616,0.02063165418803692,0.0029597501270473003,0.00585615448653698
5xjm,0.001169427763670683,0.003254554932937026,0.03337585926055908,1.8921346054412425e-06,0.2717554569244385,0.10379158705472946,0.08862848579883575,0.0012453100644052029,0.0506194606423378,0.001011745072901249,0.0005011688335798681,0.0011966137681156397,9.984612916014157e-06,0.003698379034176469,0.3791445791721344,0.048268891870975494,0.0047428361140191555,0.007583755534142256
5xjx,0.05448588356375694,0.04400184750556946,0.16033565998077393,0.004075898323208094,0.05427037179470062,0.1671202927827835,0.00892593339085579,0.05995428189635277,0.1189957931637764,0.003597110044211149,0.015699369832873344,0.06969784200191498,0.010883355513215065,0.01687128283083439,0.0797225758433342,0.04601158946752548,0.03240613266825676,0.05294469743967056
5xsq,0.026937860995531082,0.017766157165169716,0.32271409034729004,0.003920063376426697,0.017259741201996803,0.18036547303199768,0.00936901569366455,0.02694382146000862,0.05864185467362404,0.004386548418551683,0.020534414798021317,0.05421708524227142,0.007339924108237028,0.013782230205833912,0.13611285388469696,0.05606694146990776,0.01824275404214859,0.02539920061826706
5xsz,0.010066408663988113,0.022220805287361145,0.05564268305897713,4.3730775360018015e-05,0.3219294548034668,0.217441588640213,0.015521164983510971,0.021793588995933533,0.08627346158027649,0.001135515864007175,0.0021409199107438326,0.010518398135900497,0.00039019607356749475,0.004434972535818815,0.1403895616531372,0.05847868323326111,0.00926407240331173,0.022314775735139847
5xti,0.018644867464900017,0.0006722529651597142,0.012299775145947933,0.0019273646175861359,0.004251781385391951,0.17861703038215637,0.00016756527475081384,0.009882736951112747,0.009221427142620087,0.0034336026292294264,0.004962733946740627,0.6659103035926819,0.04801828786730766,0.00020790549751836807,0.014197610318660736,0.025263436138629913,0.0009267673012800515,0.0013945780228823423
5y3t,0.034891046583652496,0.01649191416800022,0.12201989442110062,0.00688988296315074,0.05481269955635071,0.25324520468711853,0.008246047422289848,0.03554276376962662,0.06870723515748978,0.00890892930328846,0.013619376346468925,0.18873231112957,0.051277898252010345,0.0031738420948386192,0.04353342205286026,0.060646817088127136,0.01228303648531437,0.016977816820144653
5y9d,0.02457040175795555,0.015485000796616077,0.19701629877090454,0.0010928770061582327,0.02576010301709175,0.30535340309143066,0.0067743053659796715,0.037901487201452255,0.10453706979751587,0.0004329960502218455,0.019362935796380043,0.05832119286060333,0.002328908536583185,0.009955181740224361,0.09111540019512177,0.078907310962677,0.013666234910488129,0.007418884430080652
5yah,0.08370094746351242,0.0029946030117571354,0.006196457892656326,0.00018868027837015688,0.05988959223031998,0.3580602705478668,0.0026174462400376797,0.004319070838391781,0.37883561849594116,0.0018324094126001,0.0024508133064955473,0.017102297395467758,0.0017824529204517603,0.0017903244588524103,0.034457020461559296,0.035502202808856964,0.0031004296615719795,0.005179509986191988
5yam,0.2890942394733429,0.004373665899038315,0.011412452906370163,0.0020424749236553907,0.03540557995438576,0.1804860681295395,0.003764436347410083,0.0054079205729067326,0.35266706347465515,0.005885876715183258,0.0037091397680342197,0.013520929962396622,0.0019604037515819073,0.011178137734532356,0.0447235032916069,0.023724932223558426,0.004813735838979483,0.0058295391499996185
5ykc,0.7404947876930237,0.00363155803643167,0.005861842539161444,0.0025811337400227785,0.004189066123217344,0.015846306458115578,0.006962989456951618,0.0019606214482337236,0.12534618377685547,0.0012550316751003265,0.005723841954022646,0.0008230435778386891,4.244247611495666e-05,0.0065126242116093636,0.060884151607751846,0.013465424068272114,0.004200339317321777,0.00021874712547287345
5yl9,0.5455955862998962,0.0009791493648663163,0.007150130346417427,0.057452719658613205,0.004396484699100256,0.015287119895219803,0.008674940094351768,0.0010106192203238606,0.11101721227169037,0.037925466895103455,0.001064283773303032,0.009710460901260376,0.0004188049351796508,0.11012989282608032,0.07783322036266327,0.007522284053266048,0.0014147635083645582,0.0024168251547962427
5z02,0.10451698303222656,0.00873410701751709,0.07376176863908768,0.004285537172108889,0.056125883013010025,0.3788180351257324,0.0016378576401621103,0.03183872252702713,0.07726168632507324,0.013043079525232315,0.005245752166956663,0.08708362281322479,0.038022931665182114,0.005358351860195398,0.04808134213089943,0.04197794571518898,0.006882373243570328,0.017324095591902733
5z38,0.29269176721572876,0.005609606392681599,0.06713788211345673,0.02238263189792633,0.017607679590582848,0.11531642079353333,0.010443473234772682,0.011675450950860977,0.04157959669828415,0.12058943510055542,0.0028711403720080853,0.07619666308164597,0.028000032529234886,0.012933101505041122,0.11211239546537399,0.04228673130273819,0.006330542266368866,0.014235559850931168
5z48,0.009148606099188328,0.013776244595646858,0.4787679612636566,0.00843137502670288,0.003350230399519205,0.01608007773756981,0.1542849838733673,0.005354035645723343,0.05620142072439194,0.016080131754279137,0.0023827175609767437,0.019705642014741898,0.003850579261779785,0.012660456821322441,0.1360318660736084,0.029733795672655106,0.0275630671530962,0.006596903782337904
5zep,0.18477198481559753,0.002309380564838648,0.185771182179451,0.005638069473206997,0.0012497305870056152,0.05878957360982895,0.00270059728063643,0.010349816642701626,0.0027823536656796932,0.009957626461982727,0.0035329931415617466,0.27242690324783325,0.024778954684734344,0.0006117857410572469,0.06969752907752991,0.16181737184524536,0.0021415764931589365,0.0006725088460370898
5zhy,0.5890482664108276,0.0008661523461341858,0.006442110985517502,0.0446397140622139,0.004078194499015808,0.01518910750746727,0.005306493956595659,0.0009361442062072456,0.09494026005268097,0.034367673099040985,0.0008920444524846971,0.009911714121699333,0.000337287929141894,0.10911457240581512,0.07211853563785553,0.008167554624378681,0.00127884978428483,0.0023653265088796616
5zko,0.29168879985809326,0.004097179044038057,0.034377288073301315,0.024782653898000717,0.0201187152415514,0.19725897908210754,0.0039823707193136215,0.011663409881293774,0.06810970604419708,0.0592133104801178,0.0034392771776765585,0.11921453475952148,0.035831332206726074,0.009221757762134075,0.06644900888204575,0.03710409253835678,0.0034368836786597967,0.010010667145252228
5zl2,0.40851905941963196,0.016461774706840515,0.021052265539765358,0.0017736887093633413,0.03699216991662979,0.10711414366960526,0.028306247666478157,0.012662528082728386,0.16407135128974915,0.0012300214730203152,0.013674343004822731,0.008298014290630817,0.0005140418070368469,0.008383016102015972,0.10151664167642593,0.05349007621407509,0.01128453016281128,0.004656071774661541
5zl9,0.0013832622207701206,0.005266486667096615,0.06691758334636688,0.00908004678785801,0.0004443837678991258,0.001137960935011506,0.31532859802246094,0.0007507735281251371,0.503490149974823,0.002287016250193119,0.0005530814523808658,0.0022311897482722998,4.000722401542589e-05,0.0076980856247246265,0.06044619530439377,0.006865218281745911,0.01604914665222168,3.084565469180234e-05
